"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"experiment"
"S06-A11"	41	49697	3065	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	42	49719	3071	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	43	49727	3074	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	44	49742	3079	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	45	49781	3086	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	46	49758	3091	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	47	49767	3094	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	48	49773	3103	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	49	49823	3105	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	5	44857	2730	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	50	49808	3114	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	51	49840	3112	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	52	49822	3121	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	53	49840	3124	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	54	49823	3132	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	55	49820	3140	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	56	49830	3141	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	57	49794	3153	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	58	49781	3156	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	59	49781	3162	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	6	45193	2744	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	60	49778	3167	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	7	45496	2755	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	8	45801	2768	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	9	46066	2780	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	1	43593	3001	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	10	46756	3169	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	11	47007	3193	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	12	47261	3209	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	13	47504	3227	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	14	47684	3246	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	15	47893	3265	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	16	48092	3287	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	17	48260	3308	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	18	48416	3325	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	19	48565	3344	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	2	43999	3026	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	20	48724	3362	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	21	48840	3378	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	22	48982	3396	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	23	49065	3410	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	24	49192	3416	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	25	49282	3423	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	26	49386	3430	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	27	49444	3445	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	28	49521	3451	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	29	49607	3463	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	3	44416	3044	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	30	49661	3475	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	31	49715	3478	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	32	49782	3477	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	33	49844	3479	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	34	49897	3475	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	35	49928	3470	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	36	49989	3472	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	37	50031	3472	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	38	50052	3473	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	39	50081	3481	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	4	44839	3067	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	40	50110	3476	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	41	50129	3475	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	42	50171	3483	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	43	50199	3476	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	44	50205	3488	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	45	50219	3488	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	46	50229	3489	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	47	50241	3502	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	48	50250	3499	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	49	50238	3506	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	5	45185	3067	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	50	50275	3508	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	51	50291	3520	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	52	50305	3528	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	53	50290	3521	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	54	50294	3534	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	55	50289	3531	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	56	50288	3541	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	57	50290	3539	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	58	50273	3557	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	59	50253	3559	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	6	45536	3087	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	60	50261	3565	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	7	45861	3110	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	8	46166	3126	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A12"	9	46467	3146	"A12"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	1	45744	2911	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	10	48589	3005	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	11	48798	3015	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	12	48991	3028	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	13	49202	3044	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	14	49373	3059	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	15	49530	3090	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	16	49698	3091	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	17	49837	3108	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	18	49992	3102	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	19	50113	3114	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	2	46146	2931	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	20	50208	3114	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	21	50337	3127	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	22	50447	3141	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	23	50554	3155	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	24	50648	3157	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	25	50707	3166	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	26	50802	3177	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	27	50869	3187	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	28	50963	3195	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	29	50990	3201	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	3	46505	2954	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	30	51065	3207	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	31	51112	3208	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	32	51170	3215	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	33	51223	3211	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	34	51279	3211	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	35	51301	3200	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	36	51347	3202	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	37	51377	3185	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	38	51408	3191	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	39	51435	3202	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	4	46892	2978	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	40	51474	3187	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	41	51497	3182	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	42	51509	3186	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	43	51532	3177	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	44	51539	3183	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	45	51546	3182	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	46	51556	3186	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	47	51569	3188	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	48	51582	3185	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	49	51591	3189	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	5	47205	2921	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	50	51587	3190	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	51	51577	3191	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	52	51591	3196	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	53	51577	3214	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	54	51576	3200	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	55	51567	3202	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	56	51571	3203	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	57	51547	3201	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	58	51554	3230	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	59	51561	3206	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	6	47518	2929	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	60	51532	3205	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	7	47827	2941	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	8	48075	2969	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A01"	9	48336	2982	"A01"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A02"	1	45835	2476	"A02"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A02"	10	48828	2489	"A02"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A02"	11	49027	2488	"A02"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A02"	12	49242	2497	"A02"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A02"	13	49433	2500	"A02"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A02"	14	49599	2502	"A02"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A02"	15	49771	2508	"A02"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A02"	16	49904	2512	"A02"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A02"	17	50061	2515	"A02"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A02"	18	50209	2519	"A02"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A02"	19	50329	2522	"A02"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A02"	2	46271	2476	"A02"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A02"	20	50467	2522	"A02"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A02"	21	50590	2523	"A02"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A02"	22	50705	2520	"A02"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A02"	23	50795	2517	"A02"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
"S07-A02"	24	50908	2529	"A02"	"S07"	"resorufin"	0.15625	"µM"	"None"	0	"mg/ml"	1	0.15625	"µM"	0	"mg/ml"	"low_range"
