"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S02-A03"	47	51990	60130	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	23.5
"S02-A03"	48	51995	60411	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	24
"S02-A03"	49	51991	60697	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	24.5
"S02-A03"	5	47782	16314	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	2.5
"S02-A03"	50	52005	60947	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	25
"S02-A03"	51	51997	61132	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	25.5
"S02-A03"	52	51974	61354	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	26
"S02-A03"	53	51975	61607	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	26.5
"S02-A03"	54	51975	61779	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	27
"S02-A03"	55	51960	61948	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	27.5
"S02-A03"	56	51934	62106	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	28
"S02-A03"	57	51913	62238	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	28.5
"S02-A03"	58	51882	61913	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	29
"S02-A03"	59	51863	62074	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	29.5
"S02-A03"	6	48088	17490	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	3
"S02-A03"	60	51840	62156	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	30
"S02-A03"	7	48361	18741	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	3.5
"S02-A03"	8	48612	20072	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	4
"S02-A03"	9	48854	21349	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	4.5
"S02-A04"	1	46630	4477	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	0.5
"S02-A04"	10	49679	7411	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	5
"S02-A04"	11	49936	7693	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	5.5
"S02-A04"	12	50173	7973	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	6
"S02-A04"	13	50406	8258	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	6.5
"S02-A04"	14	50609	8551	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	7
"S02-A04"	15	50812	8844	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	7.5
"S02-A04"	16	50994	9143	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	8
"S02-A04"	17	51187	9452	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	8.5
"S02-A04"	18	51319	9759	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	9
"S02-A04"	19	51488	10068	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	9.5
"S02-A04"	2	47062	5344	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	1
"S02-A04"	20	51626	10397	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	10
"S02-A04"	21	51745	10687	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	10.5
"S02-A04"	22	51910	11021	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	11
"S02-A04"	23	52041	11329	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	11.5
"S02-A04"	24	52153	11665	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	12
"S02-A04"	25	52274	11997	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	12.5
"S02-A04"	26	52380	12309	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	13
"S02-A04"	27	52481	12633	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	13.5
"S02-A04"	28	52579	12963	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	14
"S02-A04"	29	52699	13299	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	14.5
"S02-A04"	3	47442	5593	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	1.5
"S02-A04"	30	52769	13644	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	15
"S02-A04"	31	52828	13976	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	15.5
"S02-A04"	32	52899	14307	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	16
"S02-A04"	33	52975	14654	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	16.5
"S02-A04"	34	53052	14987	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	17
"S02-A04"	35	53124	15335	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	17.5
"S02-A04"	36	53186	15655	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	18
"S02-A04"	37	53215	16038	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	18.5
"S02-A04"	38	53293	16364	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	19
"S02-A04"	39	53324	16766	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	19.5
"S02-A04"	4	47824	5834	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	2
"S02-A04"	40	53366	17104	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	20
"S02-A04"	41	53401	17451	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	20.5
"S02-A04"	42	53455	17802	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	21
"S02-A04"	43	53482	18153	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	21.5
"S02-A04"	44	53523	18470	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	22
"S02-A04"	45	53461	18867	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	22.5
"S02-A04"	46	53500	19223	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	23
"S02-A04"	47	53539	19571	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	23.5
"S02-A04"	48	53572	19940	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	24
"S02-A04"	49	53599	20299	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	24.5
"S02-A04"	5	48193	6077	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	2.5
"S02-A04"	50	53622	20651	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	25
"S02-A04"	51	53649	21059	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	25.5
"S02-A04"	52	53655	21389	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	26
"S02-A04"	53	53682	21767	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	26.5
"S02-A04"	54	53725	22098	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	27
"S02-A04"	55	53721	22466	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	27.5
"S02-A04"	56	53749	22857	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	28
"S02-A04"	57	53760	23216	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	28.5
"S02-A04"	58	53759	23578	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	29
"S02-A04"	59	53752	23936	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	29.5
"S02-A04"	6	48500	6339	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	3
"S02-A04"	60	53760	24387	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	30
"S02-A04"	7	48828	6594	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	3.5
"S02-A04"	8	49111	6867	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	4
"S02-A04"	9	49433	7131	"A04"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	4.5
"S02-A05"	1	45219	3696	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	0.5
"S02-A05"	10	48376	5273	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	5
"S02-A05"	11	48630	5397	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	5.5
"S02-A05"	12	48885	5536	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	6
"S02-A05"	13	49110	5671	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	6.5
"S02-A05"	14	49320	5803	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	7
"S02-A05"	15	49516	5936	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	7.5
"S02-A05"	16	49728	6065	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	8
"S02-A05"	17	49916	6204	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	8.5
"S02-A05"	18	50065	6326	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	9
"S02-A05"	19	50241	6466	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	9.5
"S02-A05"	2	45634	4264	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	1
"S02-A05"	20	50415	6602	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	10
"S02-A05"	21	50557	6733	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	10.5
"S02-A05"	22	50692	6881	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	11
"S02-A05"	23	50758	7020	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	11.5
"S02-A05"	24	50993	7136	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	12
"S02-A05"	25	51100	7264	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	12.5
"S02-A05"	26	51209	7421	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	13
"S02-A05"	27	51332	7561	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	13.5
"S02-A05"	28	51412	7689	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	14
"S02-A05"	29	51532	7834	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	14.5
"S02-A05"	3	46053	4394	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	1.5
"S02-A05"	30	51623	7973	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	15
"S02-A05"	31	51699	8109	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	15.5
"S02-A05"	32	51784	8241	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	16
"S02-A05"	33	51782	8376	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	16.5
"S02-A05"	34	51941	8525	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	17
"S02-A05"	35	51990	8669	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	17.5
"S02-A05"	36	51991	8804	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	18
"S02-A05"	37	52016	8936	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	18.5
"S02-A05"	38	52057	9083	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	19
"S02-A05"	39	52127	9217	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	19.5
"S02-A05"	4	46451	4509	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	2
"S02-A05"	40	52176	9375	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	20
"S02-A05"	41	52228	9513	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	20.5
"S02-A05"	42	52275	9635	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	21
"S02-A05"	43	52299	9802	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	21.5
"S02-A05"	44	52333	9932	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	22
"S02-A05"	45	52387	10076	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	22.5
"S02-A05"	46	52427	10217	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	23
"S02-A05"	47	52461	10354	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	23.5
"S02-A05"	48	52493	10515	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	24
"S02-A05"	49	52521	10644	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	24.5
"S02-A05"	5	46819	4631	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	2.5
"S02-A05"	50	52557	10784	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	25
"S02-A05"	51	52562	10922	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	25.5
"S02-A05"	52	52599	11076	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	26
"S02-A05"	53	52617	11229	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	26.5
"S02-A05"	54	52653	11353	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	27
"S02-A05"	55	52647	11510	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	27.5
"S02-A05"	56	52662	11653	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	28
"S02-A05"	57	52691	11800	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	28.5
"S02-A05"	58	52688	11943	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	29
"S02-A05"	59	52707	12094	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	29.5
"S02-A05"	6	47172	4762	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	3
"S02-A05"	60	52703	12234	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	30
"S02-A05"	7	47519	4888	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	3.5
"S02-A05"	8	47803	5016	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	4
"S02-A05"	9	48095	5146	"A05"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	4.5
"S02-A06"	1	45099	3433	"A06"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	0.5
"S02-A06"	10	48335	5040	"A06"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	5
"S02-A06"	11	48604	5153	"A06"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	5.5
"S02-A06"	12	48870	5268	"A06"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	6
