"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S01-A11"	46	37591	15659	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	23
"S01-A11"	47	37658	15901	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	23.5
"S01-A11"	48	37691	16128	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	24
"S01-A11"	49	37718	16374	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	24.5
"S01-A11"	5	30450	5761	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	2.5
"S01-A11"	50	37789	16617	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	25
"S01-A11"	51	37834	16858	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	25.5
"S01-A11"	52	37894	17091	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	26
"S01-A11"	53	37907	17309	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	26.5
"S01-A11"	54	37944	17558	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	27
"S01-A11"	55	37978	17782	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	27.5
"S01-A11"	56	37988	18026	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	28
"S01-A11"	57	38035	18253	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	28.5
"S01-A11"	58	38061	18491	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	29
"S01-A11"	59	38078	18716	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	29.5
"S01-A11"	6	30792	5983	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	3
"S01-A11"	60	38065	18910	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	30
"S01-A11"	7	31125	6213	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	3.5
"S01-A11"	8	31464	6428	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	4
"S01-A11"	9	31767	6667	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	4.5
"S01-A12"	1	28315	3993	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	0.5
"S01-A12"	10	31437	4832	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	5
"S01-A12"	11	31763	4911	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	5.5
"S01-A12"	12	32040	4993	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	6
"S01-A12"	13	32324	5081	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	6.5
"S01-A12"	14	32591	5159	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	7
"S01-A12"	15	32841	5239	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	7.5
"S01-A12"	16	33066	5325	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	8
"S01-A12"	17	33326	5415	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	8.5
"S01-A12"	18	33580	5484	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	9
"S01-A12"	19	33805	5578	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	9.5
"S01-A12"	2	28703	4086	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	1
"S01-A12"	20	34014	5645	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	10
"S01-A12"	21	34229	5715	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	10.5
"S01-A12"	22	34439	5791	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	11
"S01-A12"	23	34605	5859	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	11.5
"S01-A12"	24	34800	5940	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	12
"S01-A12"	25	34980	6003	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	12.5
"S01-A12"	26	35159	6081	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	13
"S01-A12"	27	35335	6150	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	13.5
"S01-A12"	28	35467	6232	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	14
"S01-A12"	29	35665	6293	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	14.5
"S01-A12"	3	29041	4180	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	1.5
"S01-A12"	30	35776	6367	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	15
"S01-A12"	31	35916	6426	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	15.5
"S01-A12"	32	36066	6494	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	16
"S01-A12"	33	36172	6568	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	16.5
"S01-A12"	34	36276	6642	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	17
"S01-A12"	35	36389	6690	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	17.5
"S01-A12"	36	36495	6764	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	18
"S01-A12"	37	36606	6834	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	18.5
"S01-A12"	38	36687	6889	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	19
"S01-A12"	39	36762	6957	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	19.5
"S01-A12"	4	29423	4278	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	2
"S01-A12"	40	36862	7020	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	20
"S01-A12"	41	36957	7079	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	20.5
"S01-A12"	42	37020	7151	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	21
"S01-A12"	43	37110	7217	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	21.5
"S01-A12"	44	37174	7273	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	22
"S01-A12"	45	37243	7326	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	22.5
"S01-A12"	46	37327	7397	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	23
"S01-A12"	47	37396	7465	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	23.5
"S01-A12"	48	37454	7525	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	24
"S01-A12"	49	37515	7581	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	24.5
"S01-A12"	5	29779	4362	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	2.5
"S01-A12"	50	37569	7644	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	25
"S01-A12"	51	37611	7716	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	25.5
"S01-A12"	52	37667	7761	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	26
"S01-A12"	53	37688	7830	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	26.5
"S01-A12"	54	37751	7898	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	27
"S01-A12"	55	37796	7946	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	27.5
"S01-A12"	56	37809	8002	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	28
"S01-A12"	57	37874	8069	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	28.5
"S01-A12"	58	37892	8138	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	29
"S01-A12"	59	37918	8179	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	29.5
"S01-A12"	6	30130	4468	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	3
"S01-A12"	60	37945	8241	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	30
"S01-A12"	7	30479	4551	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	3.5
"S01-A12"	8	30824	4641	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	4
"S01-A12"	9	31148	4737	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	4.5
"S02-A01"	1	32466	54985	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	0.5
"S02-A01"	10	34881	57924	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	5
"S02-A01"	11	35097	58219	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	5.5
"S02-A01"	12	35310	58318	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	6
"S02-A01"	13	35503	58588	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	6.5
"S02-A01"	14	35724	58662	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	7
"S02-A01"	15	35908	58914	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	7.5
"S02-A01"	16	36054	59052	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	8
"S02-A01"	17	36228	59216	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	8.5
"S02-A01"	18	36415	59350	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	9
"S02-A01"	19	36528	59487	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	9.5
"S02-A01"	2	32793	55463	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	1
"S02-A01"	20	36658	59624	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	10
"S02-A01"	21	36799	59751	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	10.5
"S02-A01"	22	36917	59864	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	11
"S02-A01"	23	37056	60007	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	11.5
"S02-A01"	24	37167	60060	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	12
"S02-A01"	25	37254	60206	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	12.5
"S02-A01"	26	37375	60279	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	13
"S02-A01"	27	37367	60411	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	13.5
"S02-A01"	28	37469	60167	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	14
"S02-A01"	29	37535	60285	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	14.5
"S02-A01"	3	33091	55891	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	1.5
"S02-A01"	30	37620	60329	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	15
"S02-A01"	31	37729	60438	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	15.5
"S02-A01"	32	37770	60508	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	16
"S02-A01"	33	37855	60567	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	16.5
"S02-A01"	34	37894	60611	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	17
"S02-A01"	35	37992	60647	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	17.5
"S02-A01"	36	38006	60720	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	18
"S02-A01"	37	38076	60751	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	18.5
"S02-A01"	38	38116	60795	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	19
"S02-A01"	39	38171	60821	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	19.5
"S02-A01"	4	33365	56299	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	2
"S02-A01"	40	38228	61180	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	20
"S02-A01"	41	38234	60915	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	20.5
"S02-A01"	42	38298	60941	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	21
"S02-A01"	43	38331	60977	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	21.5
"S02-A01"	44	38361	61001	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	22
"S02-A01"	45	38402	61040	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	22.5
"S02-A01"	46	38428	61061	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	23
"S02-A01"	47	38473	61081	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	23.5
"S02-A01"	48	38489	61097	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	24
"S02-A01"	49	38520	61114	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	24.5
"S02-A01"	5	33667	56650	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	2.5
"S02-A01"	50	38524	61119	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	25
"S02-A01"	51	38549	61114	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	25.5
"S02-A01"	52	38591	61170	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	26
"S02-A01"	53	38593	61169	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	26.5
"S02-A01"	54	38601	61186	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	27
"S02-A01"	55	38615	61241	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	27.5
"S02-A01"	56	38615	61252	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	28
"S02-A01"	57	38616	61242	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	28.5
"S02-A01"	58	38655	61265	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	29
"S02-A01"	59	38640	61276	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	29.5
"S02-A01"	6	33938	56922	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	3
"S02-A01"	60	38636	61215	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	30
"S02-A01"	7	34184	57207	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	3.5
"S02-A01"	8	34435	57458	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	4
"S02-A01"	9	34679	57751	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	4.5
"S02-A02"	1	33085	52138	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	0.5
"S02-A02"	10	35023	61676	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	5
"S02-A02"	11	35211	61771	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	5.5
"S02-A02"	12	35387	61892	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	6
"S02-A02"	13	35518	61977	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	6.5
"S02-A02"	14	35685	62124	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	7
"S02-A02"	15	35805	62291	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	7.5
"S02-A02"	16	35886	62350	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	8
"S02-A02"	17	35990	62411	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	8.5
"S02-A02"	18	36101	62545	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	9
"S02-A02"	19	36154	62591	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	9.5
"S02-A02"	2	33289	56131	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	1
"S02-A02"	20	36229	62697	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	10
"S02-A02"	21	36304	62356	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	10.5
"S02-A02"	22	36351	62315	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	11
"S02-A02"	23	36381	62376	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	11.5
"S02-A02"	24	36445	62549	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	12
"S02-A02"	25	36471	62502	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	12.5
