"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S03-A04"	48	44428	33756	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	24
"S03-A04"	49	44452	34199	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	24.5
"S03-A04"	5	40108	12612	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	2.5
"S03-A04"	50	44459	34615	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	25
"S03-A04"	51	44483	35032	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	25.5
"S03-A04"	52	44467	35457	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	26
"S03-A04"	53	44466	35940	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	26.5
"S03-A04"	54	44479	36329	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	27
"S03-A04"	55	44466	36714	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	27.5
"S03-A04"	56	44454	37207	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	28
"S03-A04"	57	44475	37568	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	28.5
"S03-A04"	58	44467	37971	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	29
"S03-A04"	59	44433	38391	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	29.5
"S03-A04"	6	40364	13232	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	3
"S03-A04"	60	44449	38767	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	30
"S03-A04"	7	40612	13790	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	3.5
"S03-A04"	8	40803	14369	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	4
"S03-A04"	9	41027	14909	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	4.5
"S03-A05"	1	38458	9753	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	0.5
"S03-A05"	10	40809	13170	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	5
"S03-A05"	11	41034	13459	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	5.5
"S03-A05"	12	41249	13743	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	6
"S03-A05"	13	41451	13980	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	6.5
"S03-A05"	14	41633	14238	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	7
"S03-A05"	15	41795	14460	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	7.5
"S03-A05"	16	41982	14671	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	8
"S03-A05"	17	42119	14900	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	8.5
"S03-A05"	18	42276	15091	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	9
"S03-A05"	19	42416	15299	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	9.5
"S03-A05"	2	38744	10195	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	1
"S03-A05"	20	42562	15484	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	10
"S03-A05"	21	42695	15647	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	10.5
"S03-A05"	22	42831	15818	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	11
"S03-A05"	23	42939	15901	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	11.5
"S03-A05"	24	43072	16157	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	12
"S03-A05"	25	43165	16295	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	12.5
"S03-A05"	26	43264	16468	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	13
"S03-A05"	27	43377	16627	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	13.5
"S03-A05"	28	43447	16746	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	14
"S03-A05"	29	43535	16928	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	14.5
"S03-A05"	3	39085	10648	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	1.5
"S03-A05"	30	43649	17076	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	15
"S03-A05"	31	43722	17197	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	15.5
"S03-A05"	32	43797	17320	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	16
"S03-A05"	33	43857	17430	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	16.5
"S03-A05"	34	43901	17618	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	17
"S03-A05"	35	43977	17786	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	17.5
"S03-A05"	36	44031	17923	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	18
"S03-A05"	37	44082	18039	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	18.5
"S03-A05"	38	44138	18184	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	19
"S03-A05"	39	44165	18315	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	19.5
"S03-A05"	4	39357	11066	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	2
"S03-A05"	40	44245	18411	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	20
"S03-A05"	41	44274	18591	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	20.5
"S03-A05"	42	44313	18736	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	21
"S03-A05"	43	44364	18868	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	21.5
"S03-A05"	44	44385	18996	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	22
"S03-A05"	45	44444	19149	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	22.5
"S03-A05"	46	44438	19283	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	23
"S03-A05"	47	44496	19406	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	23.5
"S03-A05"	48	44515	19532	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	24
"S03-A05"	49	44528	19678	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	24.5
"S03-A05"	5	39625	11459	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	2.5
"S03-A05"	50	44559	19789	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	25
"S03-A05"	51	44585	19926	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	25.5
"S03-A05"	52	44603	20063	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	26
"S03-A05"	53	44581	20201	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	26.5
"S03-A05"	54	44645	20316	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	27
"S03-A05"	55	44610	20427	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	27.5
"S03-A05"	56	44638	20588	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	28
"S03-A05"	57	44647	20701	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	28.5
"S03-A05"	58	44635	20834	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	29
"S03-A05"	59	44629	20951	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	29.5
"S03-A05"	6	39890	11833	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	3
"S03-A05"	60	44637	21077	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	30
"S03-A05"	7	40129	12206	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	3.5
"S03-A05"	8	40383	12536	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	4
"S03-A05"	9	40599	12848	"A05"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	4.5
"S03-A06"	1	38273	9750	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	0.5
"S03-A06"	10	40675	12937	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	5
"S03-A06"	11	40922	13191	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	5.5
"S03-A06"	12	41127	13414	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	6
"S03-A06"	13	41331	13629	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	6.5
"S03-A06"	14	41526	13813	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	7
"S03-A06"	15	41693	14003	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	7.5
"S03-A06"	16	41907	14166	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	8
"S03-A06"	17	42051	14334	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	8.5
"S03-A06"	18	42221	14468	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	9
"S03-A06"	19	42402	14609	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	9.5
"S03-A06"	2	38601	10189	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	1
"S03-A06"	20	42556	14735	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	10
"S03-A06"	21	42677	14857	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	10.5
"S03-A06"	22	42837	14960	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	11
"S03-A06"	23	42929	15017	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	11.5
"S03-A06"	24	43077	15166	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	12
"S03-A06"	25	43190	15259	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	12.5
"S03-A06"	26	43302	15363	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	13
"S03-A06"	27	43405	15461	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	13.5
"S03-A06"	28	43506	15539	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	14
"S03-A06"	29	43616	15623	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	14.5
"S03-A06"	3	38877	10611	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	1.5
"S03-A06"	30	43680	15700	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	15
"S03-A06"	31	43778	15777	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	15.5
"S03-A06"	32	43840	15865	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	16
"S03-A06"	33	43916	15901	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	16.5
"S03-A06"	34	43989	16021	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	17
"S03-A06"	35	44040	16095	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	17.5
"S03-A06"	36	44129	16183	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	18
"S03-A06"	37	44206	16236	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	18.5
"S03-A06"	38	44293	16315	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	19
"S03-A06"	39	44323	16385	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	19.5
"S03-A06"	4	39166	11012	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	2
"S03-A06"	40	44384	16423	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	20
"S03-A06"	41	44418	16535	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	20.5
"S03-A06"	42	44442	16608	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	21
"S03-A06"	43	44488	16672	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	21.5
"S03-A06"	44	44542	16734	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	22
"S03-A06"	45	44571	16848	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	22.5
"S03-A06"	46	44603	16888	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	23
"S03-A06"	47	44670	16966	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	23.5
"S03-A06"	48	44674	17020	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	24
"S03-A06"	49	44701	17095	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	24.5
"S03-A06"	5	39427	11389	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	2.5
"S03-A06"	50	44756	17165	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	25
"S03-A06"	51	44757	17221	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	25.5
"S03-A06"	52	44773	17302	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	26
"S03-A06"	53	44821	17363	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	26.5
"S03-A06"	54	44824	17444	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	27
"S03-A06"	55	44842	17483	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	27.5
"S03-A06"	56	44838	17584	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	28
"S03-A06"	57	44832	17619	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	28.5
"S03-A06"	58	44847	17701	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	29
"S03-A06"	59	44867	17765	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	29.5
"S03-A06"	6	39735	11750	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	3
"S03-A06"	60	44872	17835	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	30
"S03-A06"	7	39975	12090	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	3.5
"S03-A06"	8	40237	12378	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	4
"S03-A06"	9	40433	12643	"A06"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	4.5
"S03-A07"	1	34526	38646	"A07"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	0.5
"S03-A07"	10	34639	43057	"A07"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	5
"S03-A07"	11	34600	43508	"A07"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	5.5
"S03-A07"	12	34629	43998	"A07"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	6
"S03-A07"	13	34581	44409	"A07"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	6.5
