"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S01-A11"	14	38446	6888	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	7
"S01-A11"	15	38727	7050	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	7.5
"S01-A11"	16	38970	7229	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	8
"S01-A11"	17	39179	7377	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	8.5
"S01-A11"	18	39438	7563	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	9
"S01-A11"	19	39641	7715	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	9.5
"S01-A11"	2	34399	4947	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	1
"S01-A11"	20	39881	7879	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	10
"S01-A11"	21	40064	8051	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	10.5
"S01-A11"	22	40296	8223	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	11
"S01-A11"	23	40477	8373	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	11.5
"S01-A11"	24	40677	8558	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	12
"S01-A11"	25	40840	8706	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	12.5
"S01-A11"	26	40994	8887	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	13
"S01-A11"	27	41150	9040	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	13.5
"S01-A11"	28	41304	9210	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	14
"S01-A11"	29	41453	9377	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	14.5
"S01-A11"	3	34816	5104	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	1.5
"S01-A11"	30	41619	9546	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	15
"S01-A11"	31	41720	9712	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	15.5
"S01-A11"	32	41806	9879	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	16
"S01-A11"	33	41973	10047	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	16.5
"S01-A11"	34	42093	10214	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	17
"S01-A11"	35	42195	10382	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	17.5
"S01-A11"	36	42332	10544	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	18
"S01-A11"	37	42397	10709	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	18.5
"S01-A11"	38	42519	10888	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	19
"S01-A11"	39	42588	11061	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	19.5
"S01-A11"	4	35180	5263	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	2
"S01-A11"	40	42681	11213	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	20
"S01-A11"	41	42798	11373	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	20.5
"S01-A11"	42	42851	11548	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	21
"S01-A11"	43	42946	11734	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	21.5
"S01-A11"	44	43023	11884	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	22
"S01-A11"	45	43086	12055	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	22.5
"S01-A11"	46	43141	12225	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	23
"S01-A11"	47	43208	12388	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	23.5
"S01-A11"	48	43262	12555	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	24
"S01-A11"	49	43336	12728	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	24.5
"S01-A11"	5	35556	5413	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	2.5
"S01-A11"	50	43365	12921	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	25
"S01-A11"	51	43414	13093	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	25.5
"S01-A11"	52	43461	13256	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	26
"S01-A11"	53	43481	13411	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	26.5
"S01-A11"	54	43516	13577	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	27
"S01-A11"	55	43554	13752	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	27.5
"S01-A11"	56	43576	13923	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	28
"S01-A11"	57	43598	14092	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	28.5
"S01-A11"	58	43629	14260	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	29
"S01-A11"	59	43661	14430	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	29.5
"S01-A11"	6	35908	5568	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	3
"S01-A11"	60	43693	14589	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	30
"S01-A11"	7	36275	5744	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	3.5
"S01-A11"	8	36598	5898	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	4
"S01-A11"	9	36961	6059	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	4.5
"S01-A12"	1	32922	4579	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	0.5
"S01-A12"	10	36319	5738	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	5
"S01-A12"	11	36657	5859	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	5.5
"S01-A12"	12	36959	5990	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	6
"S01-A12"	13	37286	6108	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	6.5
"S01-A12"	14	37518	6231	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	7
"S01-A12"	15	37854	6356	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	7.5
"S01-A12"	16	38118	6473	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	8
"S01-A12"	17	38345	6592	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	8.5
"S01-A12"	18	38599	6719	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	9
"S01-A12"	19	38859	6835	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	9.5
"S01-A12"	2	33329	4713	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	1
"S01-A12"	20	39101	6948	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	10
"S01-A12"	21	39325	7073	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	10.5
"S01-A12"	22	39529	7195	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	11
"S01-A12"	23	39753	7305	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	11.5
"S01-A12"	24	39948	7429	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	12
"S01-A12"	25	40125	7533	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	12.5
"S01-A12"	26	40356	7654	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	13
"S01-A12"	27	40473	7774	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	13.5
"S01-A12"	28	40659	7890	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	14
"S01-A12"	29	40822	7994	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	14.5
"S01-A12"	3	33751	4844	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	1.5
"S01-A12"	30	40972	8116	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	15
"S01-A12"	31	41164	8223	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	15.5
"S01-A12"	32	41276	8342	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	16
"S01-A12"	33	41401	8448	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	16.5
"S01-A12"	34	41537	8555	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	17
"S01-A12"	35	41674	8662	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	17.5
"S01-A12"	36	41810	8781	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	18
"S01-A12"	37	41903	8887	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	18.5
"S01-A12"	38	42006	9004	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	19
"S01-A12"	39	42118	9112	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	19.5
"S01-A12"	4	34152	4979	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	2
"S01-A12"	40	42229	9224	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	20
"S01-A12"	41	42343	9328	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	20.5
"S01-A12"	42	42441	9454	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	21
"S01-A12"	43	42514	9556	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	21.5
"S01-A12"	44	42621	9654	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	22
"S01-A12"	45	42661	9781	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	22.5
"S01-A12"	46	42779	9882	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	23
"S01-A12"	47	42821	10001	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	23.5
"S01-A12"	48	42924	10103	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	24
"S01-A12"	49	42949	10217	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	24.5
"S01-A12"	5	34516	5101	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	2.5
"S01-A12"	50	42998	10334	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	25
"S01-A12"	51	43067	10446	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	25.5
"S01-A12"	52	43134	10556	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	26
"S01-A12"	53	43166	10659	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	26.5
"S01-A12"	54	43236	10765	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	27
"S01-A12"	55	43248	10862	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	27.5
"S01-A12"	56	43290	10991	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	28
"S01-A12"	57	43341	11097	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	28.5
"S01-A12"	58	43395	11199	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	29
"S01-A12"	59	43407	11303	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	29.5
"S01-A12"	6	34891	5236	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	3
"S01-A12"	60	43438	11416	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	30
"S01-A12"	7	35272	5357	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	3.5
"S01-A12"	8	35631	5478	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	4
"S01-A12"	9	35985	5606	"A12"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	4.5
"S02-A01"	1	44811	47739	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	0.5
"S02-A01"	10	47452	60205	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	5
"S02-A01"	11	47619	60414	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	5.5
"S02-A01"	12	47823	60567	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	6
"S02-A01"	13	47931	60223	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	6.5
"S02-A01"	14	48118	60339	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	7
"S02-A01"	15	48249	59585	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	7.5
"S02-A01"	16	48347	59605	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	8
"S02-A01"	17	48487	59608	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	8.5
"S02-A01"	18	48577	59518	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	9
"S02-A01"	19	48658	59497	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	9.5
"S02-A01"	2	45373	62453	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	1
"S02-A01"	20	48754	59576	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	10
"S02-A01"	21	48845	59763	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	10.5
"S02-A01"	22	48918	59849	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	11
"S02-A01"	23	48980	59861	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	11.5
"S02-A01"	24	49047	60107	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	12
"S02-A01"	25	49105	60086	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	12.5
"S02-A01"	26	49178	60120	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	13
"S02-A01"	27	49253	60209	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	13.5
"S02-A01"	28	49314	59917	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	14
"S02-A01"	29	49362	59389	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	14.5
"S02-A01"	3	45676	61793	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	1.5
"S02-A01"	30	49420	59483	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	15
"S02-A01"	31	49458	59639	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	15.5
"S02-A01"	32	49483	59332	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	16
"S02-A01"	33	49503	59402	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	16.5
"S02-A01"	34	49558	59333	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	17
"S02-A01"	35	49559	59625	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	17.5
"S02-A01"	36	49600	59347	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	18
"S02-A01"	37	49611	59390	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	18.5
"S02-A01"	38	49641	59329	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	19
"S02-A01"	39	49659	59412	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	19.5
"S02-A01"	4	46014	61733	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	2
"S02-A01"	40	49668	59281	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	20
"S02-A01"	41	49704	59399	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	20.5
"S02-A01"	42	49716	59512	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	21
"S02-A01"	43	49761	59465	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	21.5
"S02-A01"	44	49784	59349	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	22
"S02-A01"	45	49804	59554	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	22.5
"S02-A01"	46	49817	59423	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	23
