"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S02-A06"	28	44945	7482	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	14
"S02-A06"	29	45065	7714	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	14.5
"S02-A06"	3	39693	4064	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	1.5
"S02-A06"	30	45162	7958	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	15
"S02-A06"	31	45275	8202	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	15.5
"S02-A06"	32	45344	8452	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	16
"S02-A06"	33	45432	8730	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	16.5
"S02-A06"	34	45483	9014	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	17
"S02-A06"	35	45566	9297	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	17.5
"S02-A06"	36	45633	9602	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	18
"S02-A06"	37	45605	9916	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	18.5
"S02-A06"	38	45765	10237	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	19
"S02-A06"	39	45684	10562	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	19.5
"S02-A06"	4	40042	4164	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	2
"S02-A06"	40	45880	10914	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	20
"S02-A06"	41	45790	11278	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	20.5
"S02-A06"	42	45837	11625	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	21
"S02-A06"	43	45880	11999	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	21.5
"S02-A06"	44	45920	12384	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	22
"S02-A06"	45	45947	12772	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	22.5
"S02-A06"	46	45991	13185	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	23
"S02-A06"	47	46007	13587	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	23.5
"S02-A06"	48	46046	14013	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	24
"S02-A06"	49	46065	14468	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	24.5
"S02-A06"	5	40403	4228	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	2.5
"S02-A06"	50	46067	14880	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	25
"S02-A06"	51	46104	15351	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	25.5
"S02-A06"	52	46097	15832	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	26
"S02-A06"	53	46143	16293	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	26.5
"S02-A06"	54	46119	16758	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	27
"S02-A06"	55	46142	17240	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	27.5
"S02-A06"	56	46150	17781	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	28
"S02-A06"	57	46141	18307	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	28.5
"S02-A06"	58	46133	18827	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	29
"S02-A06"	59	46142	19345	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	29.5
"S02-A06"	6	40686	4314	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	3
"S02-A06"	60	46125	19896	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	30
"S02-A06"	7	41024	4408	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	3.5
"S02-A06"	8	41320	4504	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	4
"S02-A06"	9	41589	4593	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	4.5
"S02-A07"	1	37126	63336	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	0.5
"S02-A07"	10	38914	62477	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	5
"S02-A07"	11	39065	62359	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	5.5
"S02-A07"	12	39163	62492	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	6
"S02-A07"	13	39287	62505	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	6.5
"S02-A07"	14	39399	61566	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	7
"S02-A07"	15	39483	61794	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	7.5
"S02-A07"	16	39559	61693	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	8
"S02-A07"	17	39620	61680	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	8.5
"S02-A07"	18	39727	61908	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	9
"S02-A07"	19	39804	61978	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	9.5
"S02-A07"	2	37354	63488	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	1
"S02-A07"	20	39867	61234	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	10
"S02-A07"	21	39947	61598	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	10.5
"S02-A07"	22	40015	62004	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	11
"S02-A07"	23	40043	62050	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	11.5
"S02-A07"	24	40118	61728	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	12
"S02-A07"	25	40162	60965	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	12.5
"S02-A07"	26	40250	61043	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	13
"S02-A07"	27	40285	61812	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	13.5
"S02-A07"	28	40351	60922	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	14
"S02-A07"	29	40393	61072	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	14.5
"S02-A07"	3	37563	63413	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	1.5
"S02-A07"	30	40433	61123	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	15
"S02-A07"	31	40503	61046	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	15.5
"S02-A07"	32	40556	61035	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	16
"S02-A07"	33	40592	61302	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	16.5
"S02-A07"	34	40638	61317	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	17
"S02-A07"	35	40668	61375	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	17.5
"S02-A07"	36	40712	61896	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	18
"S02-A07"	37	40745	61410	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	18.5
"S02-A07"	38	40787	61256	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	19
"S02-A07"	39	40802	61265	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	19.5
"S02-A07"	4	37760	63473	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	2
"S02-A07"	40	40791	61128	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	20
"S02-A07"	41	40865	61422	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	20.5
"S02-A07"	42	40865	61325	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	21
"S02-A07"	43	40879	61580	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	21.5
"S02-A07"	44	40910	61420	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	22
"S02-A07"	45	40918	61624	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	22.5
"S02-A07"	46	40931	61679	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	23
"S02-A07"	47	40952	61481	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	23.5
"S02-A07"	48	40979	61438	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	24
"S02-A07"	49	40987	61608	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	24.5
"S02-A07"	5	38114	63344	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	2.5
"S02-A07"	50	40985	61593	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	25
"S02-A07"	51	41006	61267	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	25.5
"S02-A07"	52	41017	61346	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	26
"S02-A07"	53	41007	61713	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	26.5
"S02-A07"	54	40988	61540	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	27
"S02-A07"	55	41011	61597	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	27.5
"S02-A07"	56	40996	61553	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	28
"S02-A07"	57	40989	61338	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	28.5
"S02-A07"	58	40953	61332	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	29
"S02-A07"	59	40975	61508	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	29.5
"S02-A07"	6	38391	62989	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	3
"S02-A07"	60	40942	62144	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	30
"S02-A07"	7	38547	62987	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	3.5
"S02-A07"	8	38693	62984	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	4
"S02-A07"	9	38828	62669	"A07"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	6000	"ng/ml"	2	33.3333333	"mM"	0.006	"mg/ml"	4.5
"S02-A08"	1	37835	56127	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	0.5
"S02-A08"	10	38002	62521	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	5
"S02-A08"	11	37944	63275	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	5.5
"S02-A08"	12	37907	63452	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	6
"S02-A08"	13	37892	63333	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	6.5
"S02-A08"	14	37939	63466	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	7
"S02-A08"	15	37917	63236	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	7.5
"S02-A08"	16	37905	63268	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	8
"S02-A08"	17	37876	63053	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	8.5
"S02-A08"	18	37843	63265	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	9
"S02-A08"	19	37813	62850	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	9.5
"S02-A08"	2	37955	57736	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	1
"S02-A08"	20	37783	62740	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	10
"S02-A08"	21	37706	62641	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	10.5
"S02-A08"	22	37682	62780	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	11
"S02-A08"	23	37610	62900	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	11.5
"S02-A08"	24	37534	62569	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	12
"S02-A08"	25	37487	62749	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	12.5
"S02-A08"	26	37447	62779	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	13
"S02-A08"	27	37406	62034	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	13.5
"S02-A08"	28	37327	62046	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	14
"S02-A08"	29	37264	62096	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	14.5
"S02-A08"	3	38076	58926	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	1.5
"S02-A08"	30	37208	62087	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	15
"S02-A08"	31	37173	61724	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	15.5
"S02-A08"	32	37093	61680	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	16
"S02-A08"	33	37053	62048	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	16.5
"S02-A08"	34	37016	61822	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	17
"S02-A08"	35	36875	61731	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	17.5
"S02-A08"	36	36844	61614	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	18
"S02-A08"	37	36827	61692	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	18.5
"S02-A08"	38	36792	61643	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	19
"S02-A08"	39	36747	61600	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	19.5
"S02-A08"	4	38188	59881	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	2
"S02-A08"	40	36758	61576	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	20
"S02-A08"	41	36733	61587	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	20.5
"S02-A08"	42	36738	61917	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	21
"S02-A08"	43	36731	61656	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	21.5
"S02-A08"	44	36737	61606	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	22
"S02-A08"	45	36736	61922	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	22.5
"S02-A08"	46	36739	61609	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	23
"S02-A08"	47	36731	61924	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	23.5
"S02-A08"	48	36746	61589	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	24
"S02-A08"	49	36763	61909	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	24.5
"S02-A08"	5	38226	60692	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	2.5
"S02-A08"	50	36766	61907	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	25
"S02-A08"	51	36767	61869	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	25.5
"S02-A08"	52	36758	61532	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	26
"S02-A08"	53	36770	61908	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	26.5
"S02-A08"	54	36772	61565	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	27
"S02-A08"	55	36768	61887	"A08"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	1200	"ng/ml"	2	33.3333333	"mM"	0.0012	"mg/ml"	27.5
