"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S02-A01"	4	32027	57345	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	2
"S02-A01"	40	37272	60592	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	20
"S02-A01"	41	37334	60779	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	20.5
"S02-A01"	42	37378	60710	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	21
"S02-A01"	43	37421	60835	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	21.5
"S02-A01"	44	37454	60772	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	22
"S02-A01"	45	37525	60913	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	22.5
"S02-A01"	46	37548	60944	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	23
"S02-A01"	47	37590	60830	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	23.5
"S02-A01"	48	37616	60848	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	24
"S02-A01"	49	37667	60957	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	24.5
"S02-A01"	5	32312	57610	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	2.5
"S02-A01"	50	37695	60975	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	25
"S02-A01"	51	37751	60822	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	25.5
"S02-A01"	52	37759	60895	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	26
"S02-A01"	53	37791	61055	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	26.5
"S02-A01"	54	37828	60976	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	27
"S02-A01"	55	37832	61013	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	27.5
"S02-A01"	56	37871	61042	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	28
"S02-A01"	57	37871	60936	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	28.5
"S02-A01"	58	37891	60917	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	29
"S02-A01"	59	37906	60980	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	29.5
"S02-A01"	6	32565	57855	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	3
"S02-A01"	60	37932	60897	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	30
"S02-A01"	7	32816	58110	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	3.5
"S02-A01"	8	33059	58292	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	4
"S02-A01"	9	33288	58452	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	4.5
"S02-A02"	1	32972	53228	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	0.5
"S02-A02"	10	34397	62345	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	5
"S02-A02"	11	34532	62513	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	5.5
"S02-A02"	12	34711	62696	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	6
"S02-A02"	13	34898	62780	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	6.5
"S02-A02"	14	35113	62720	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	7
"S02-A02"	15	35368	62489	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	7.5
"S02-A02"	16	35562	62309	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	8
"S02-A02"	17	35659	62319	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	8.5
"S02-A02"	18	35753	62504	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	9
"S02-A02"	19	35858	62555	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	9.5
"S02-A02"	2	33196	56066	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	1
"S02-A02"	20	35912	62627	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	10
"S02-A02"	21	35969	62649	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	10.5
"S02-A02"	22	36024	62719	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	11
"S02-A02"	23	36064	62760	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	11.5
"S02-A02"	24	36078	62810	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	12
"S02-A02"	25	36080	62850	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	12.5
"S02-A02"	26	36112	62939	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	13
"S02-A02"	27	36098	62963	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	13.5
"S02-A02"	28	36110	63003	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	14
"S02-A02"	29	36096	63064	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	14.5
"S02-A02"	3	33393	57744	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	1.5
"S02-A02"	30	36081	62947	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	15
"S02-A02"	31	36091	62975	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	15.5
"S02-A02"	32	36072	62983	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	16
"S02-A02"	33	36055	62399	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	16.5
"S02-A02"	34	36033	62485	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	17
"S02-A02"	35	36015	62394	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	17.5
"S02-A02"	36	36017	62323	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	18
"S02-A02"	37	36002	62426	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	18.5
"S02-A02"	38	35982	62413	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	19
"S02-A02"	39	35983	62228	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	19.5
"S02-A02"	4	33589	59167	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	2
"S02-A02"	40	35958	62199	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	20
"S02-A02"	41	35964	62437	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	20.5
"S02-A02"	42	35948	62438	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	21
"S02-A02"	43	35938	62448	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	21.5
"S02-A02"	44	35927	62237	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	22
"S02-A02"	45	35963	62517	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	22.5
"S02-A02"	46	35966	62520	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	23
"S02-A02"	47	35950	62257	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	23.5
"S02-A02"	48	35954	62209	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	24
"S02-A02"	49	35942	62283	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	24.5
"S02-A02"	5	33741	60094	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	2.5
"S02-A02"	50	35963	62317	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	25
"S02-A02"	51	35975	62237	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	25.5
"S02-A02"	52	35994	62269	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	26
"S02-A02"	53	36002	62306	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	26.5
"S02-A02"	54	35996	62295	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	27
"S02-A02"	55	36011	62329	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	27.5
"S02-A02"	56	36027	62312	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	28
"S02-A02"	57	36009	62214	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	28.5
"S02-A02"	58	36005	62211	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	29
"S02-A02"	59	36016	62262	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	29.5
"S02-A02"	6	33909	60793	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	3
"S02-A02"	60	36016	62184	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	30
"S02-A02"	7	34028	61380	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	3.5
"S02-A02"	8	34143	61832	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	4
"S02-A02"	9	34248	62156	"A02"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	4.5
"S02-A03"	1	33780	19835	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	0.5
"S02-A03"	10	36425	43013	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	5
"S02-A03"	11	36625	45792	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	5.5
"S02-A03"	12	36855	48389	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	6
"S02-A03"	13	37056	50763	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	6.5
"S02-A03"	14	37222	52641	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	7
"S02-A03"	15	37305	54033	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	7.5
"S02-A03"	16	37455	55058	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	8
"S02-A03"	17	37610	55959	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	8.5
"S02-A03"	18	37738	56716	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	9
"S02-A03"	19	37851	57439	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	9.5
"S02-A03"	2	34132	22143	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	1
"S02-A03"	20	37973	58108	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	10
"S02-A03"	21	38069	58718	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	10.5
"S02-A03"	22	38159	59133	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	11
"S02-A03"	23	38230	59503	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	11.5
"S02-A03"	24	38310	59834	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	12
"S02-A03"	25	38350	60117	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	12.5
"S02-A03"	26	38415	60388	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	13
"S02-A03"	27	38452	60574	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	13.5
"S02-A03"	28	38513	60779	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	14
"S02-A03"	29	38531	60991	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	14.5
"S02-A03"	3	34460	24511	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	1.5
"S02-A03"	30	38557	60912	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	15
"S02-A03"	31	38560	61055	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	15.5
"S02-A03"	32	38588	61203	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	16
"S02-A03"	33	38594	61426	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	16.5
"S02-A03"	34	38587	61566	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	17
"S02-A03"	35	38616	61725	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	17.5
"S02-A03"	36	38617	61722	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	18
"S02-A03"	37	38587	62044	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	18.5
"S02-A03"	38	38572	62079	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	19
"S02-A03"	39	38562	62233	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	19.5
"S02-A03"	4	34786	26982	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	2
"S02-A03"	40	38544	62302	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	20
"S02-A03"	41	38495	62491	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	20.5
"S02-A03"	42	38487	62558	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	21
"S02-A03"	43	38435	62715	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	21.5
"S02-A03"	44	38424	62779	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	22
"S02-A03"	45	38388	62863	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	22.5
"S02-A03"	46	38356	62914	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	23
"S02-A03"	47	38293	62955	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	23.5
"S02-A03"	48	38257	62966	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	24
"S02-A03"	49	38214	63028	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	24.5
"S02-A03"	5	35082	29523	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	2.5
"S02-A03"	50	38184	63090	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	25
"S02-A03"	51	38148	63086	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	25.5
"S02-A03"	52	38100	63124	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	26
"S02-A03"	53	38056	63179	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	26.5
"S02-A03"	54	38000	63225	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	27
"S02-A03"	55	37954	63264	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	27.5
"S02-A03"	56	37898	63267	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	28
"S02-A03"	57	37830	63256	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	28.5
"S02-A03"	58	37775	63298	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	29
"S02-A03"	59	37744	63362	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	29.5
"S02-A03"	6	35386	32136	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	3
"S02-A03"	60	37662	63199	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	30
"S02-A03"	7	35666	34772	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	3.5
"S02-A03"	8	35934	37519	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	4
"S02-A03"	9	36174	40210	"A03"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	4.5
"S02-A04"	1	34810	7357	"A04"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	0.5
"S02-A04"	10	38168	13424	"A04"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	5
