"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S03-A04"	32	49449	18231	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	16
"S03-A04"	33	49480	18745	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	16.5
"S03-A04"	34	49517	19247	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	17
"S03-A04"	35	49569	19765	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	17.5
"S03-A04"	36	49600	20299	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	18
"S03-A04"	37	49635	20838	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	18.5
"S03-A04"	38	49686	21361	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	19
"S03-A04"	39	49688	21916	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	19.5
"S03-A04"	4	44554	6268	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	2
"S03-A04"	40	49715	22417	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	20
"S03-A04"	41	49748	22947	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	20.5
"S03-A04"	42	49759	23525	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	21
"S03-A04"	43	49778	24058	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	21.5
"S03-A04"	44	49791	24582	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	22
"S03-A04"	45	49832	25101	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	22.5
"S03-A04"	46	49846	25660	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	23
"S03-A04"	47	49840	26235	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	23.5
"S03-A04"	48	49852	26780	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	24
"S03-A04"	49	49867	27340	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	24.5
"S03-A04"	5	44915	6578	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	2.5
"S03-A04"	50	49872	27875	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	25
"S03-A04"	51	49872	28465	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	25.5
"S03-A04"	52	49876	28979	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	26
"S03-A04"	53	49864	29533	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	26.5
"S03-A04"	54	49868	30080	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	27
"S03-A04"	55	49852	30570	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	27.5
"S03-A04"	56	49836	31171	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	28
"S03-A04"	57	49849	31666	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	28.5
"S03-A04"	58	49845	32245	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	29
"S03-A04"	59	49795	32773	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	29.5
"S03-A04"	6	45147	6876	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	3
"S03-A04"	60	49818	33356	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	30
"S03-A04"	7	45470	7222	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	3.5
"S03-A04"	8	45776	7536	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	4
"S03-A04"	9	46094	7895	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	4.5
"S03-A05"	1	42423	4480	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	0.5
"S03-A05"	10	45443	5743	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	5
"S03-A05"	11	45708	5876	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	5.5
"S03-A05"	12	45952	6028	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	6
"S03-A05"	13	46177	6173	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	6.5
"S03-A05"	14	46410	6328	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	7
"S03-A05"	15	46613	6482	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	7.5
"S03-A05"	16	46810	6626	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	8
"S03-A05"	17	47034	6771	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	8.5
"S03-A05"	18	47216	6926	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	9
"S03-A05"	19	47402	7088	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	9.5
"S03-A05"	2	42803	4613	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	1
"S03-A05"	20	47577	7239	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	10
"S03-A05"	21	47712	7391	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	10.5
"S03-A05"	22	47875	7559	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	11
"S03-A05"	23	48007	7702	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	11.5
"S03-A05"	24	48158	7871	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	12
"S03-A05"	25	48298	8023	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	12.5
"S03-A05"	26	48398	8184	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	13
"S03-A05"	27	48504	8345	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	13.5
"S03-A05"	28	48582	8509	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	14
"S03-A05"	29	48682	8659	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	14.5
"S03-A05"	3	43204	4748	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	1.5
"S03-A05"	30	48782	8825	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	15
"S03-A05"	31	48838	8982	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	15.5
"S03-A05"	32	48916	9149	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	16
"S03-A05"	33	48966	9307	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	16.5
"S03-A05"	34	49028	9474	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	17
"S03-A05"	35	49075	9638	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	17.5
"S03-A05"	36	49140	9803	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	18
"S03-A05"	37	49161	9963	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	18.5
"S03-A05"	38	49252	10145	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	19
"S03-A05"	39	49257	10300	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	19.5
"S03-A05"	4	43558	4879	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	2
"S03-A05"	40	49302	10466	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	20
"S03-A05"	41	49340	10620	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	20.5
"S03-A05"	42	49392	10805	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	21
"S03-A05"	43	49394	10968	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	21.5
"S03-A05"	44	49422	11145	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	22
"S03-A05"	45	49447	11284	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	22.5
"S03-A05"	46	49481	11458	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	23
"S03-A05"	47	49516	11642	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	23.5
"S03-A05"	48	49534	11794	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	24
"S03-A05"	49	49539	11979	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	24.5
"S03-A05"	5	43912	5018	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	2.5
"S03-A05"	50	49571	12137	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	25
"S03-A05"	51	49589	12314	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	25.5
"S03-A05"	52	49608	12495	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	26
"S03-A05"	53	49606	12654	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	26.5
"S03-A05"	54	49603	12823	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	27
"S03-A05"	55	49592	12991	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	27.5
"S03-A05"	56	49607	13155	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	28
"S03-A05"	57	49634	13326	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	28.5
"S03-A05"	58	49633	13493	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	29
"S03-A05"	59	49637	13648	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	29.5
"S03-A05"	6	44270	5154	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	3
"S03-A05"	60	49626	13849	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	30
"S03-A05"	7	44590	5301	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	3.5
"S03-A05"	8	44888	5436	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	4
"S03-A05"	9	45170	5591	"A05"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	9.6	"ng/ml"	1	11.1111111	"mM"	9.6e-06	"mg/ml"	4.5
"S03-A06"	1	40938	4296	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	0.5
"S03-A06"	10	43864	5173	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	5
"S03-A06"	11	44129	5262	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	5.5
"S03-A06"	12	44363	5368	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	6
"S03-A06"	13	44579	5461	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	6.5
"S03-A06"	14	44788	5561	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	7
"S03-A06"	15	45002	5652	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	7.5
"S03-A06"	16	45198	5738	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	8
"S03-A06"	17	45407	5829	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	8.5
"S03-A06"	18	45610	5934	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	9
"S03-A06"	19	45758	6033	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	9.5
"S03-A06"	2	41337	4398	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	1
"S03-A06"	20	45934	6131	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	10
"S03-A06"	21	46096	6237	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	10.5
"S03-A06"	22	46253	6347	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	11
"S03-A06"	23	46401	6443	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	11.5
"S03-A06"	24	46540	6560	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	12
"S03-A06"	25	46662	6679	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	12.5
"S03-A06"	26	46784	6792	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	13
"S03-A06"	27	46885	6898	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	13.5
"S03-A06"	28	47017	7032	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	14
"S03-A06"	29	47104	7161	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	14.5
"S03-A06"	3	41723	4478	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	1.5
"S03-A06"	30	47195	7282	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	15
"S03-A06"	31	47297	7409	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	15.5
"S03-A06"	32	47373	7539	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	16
"S03-A06"	33	47470	7678	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	16.5
"S03-A06"	34	47519	7816	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	17
"S03-A06"	35	47595	7966	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	17.5
"S03-A06"	36	47632	8121	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	18
"S03-A06"	37	47703	8275	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	18.5
"S03-A06"	38	47761	8428	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	19
"S03-A06"	39	47791	8588	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	19.5
"S03-A06"	4	42077	4580	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	2
"S03-A06"	40	47821	8749	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	20
"S03-A06"	41	47910	8908	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	20.5
"S03-A06"	42	47897	9091	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	21
"S03-A06"	43	47960	9264	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	21.5
"S03-A06"	44	47975	9447	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	22
"S03-A06"	45	48030	9634	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	22.5
"S03-A06"	46	48077	9822	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	23
"S03-A06"	47	48074	10013	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	23.5
"S03-A06"	48	48103	10215	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	24
"S03-A06"	49	48122	10422	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	24.5
"S03-A06"	5	42381	4680	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	2.5
"S03-A06"	50	48122	10629	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	25
"S03-A06"	51	48137	10844	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	25.5
"S03-A06"	52	48144	11056	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	26
"S03-A06"	53	48183	11283	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	26.5
"S03-A06"	54	48167	11508	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	27
"S03-A06"	55	48188	11723	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	27.5
"S03-A06"	56	48174	11967	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	28
"S03-A06"	57	48181	12197	"A06"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	0	"ng/ml"	1	11.1111111	"mM"	0	"mg/ml"	28.5
