"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S03-A02"	40	45330	57374	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	20
"S03-A02"	41	45284	57331	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	20.5
"S03-A02"	42	45280	57316	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	21
"S03-A02"	43	45240	57290	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	21.5
"S03-A02"	44	45212	57278	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	22
"S03-A02"	45	45154	57241	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	22.5
"S03-A02"	46	45149	57229	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	23
"S03-A02"	47	45082	57206	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	23.5
"S03-A02"	48	45043	57201	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	24
"S03-A02"	49	44986	57180	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	24.5
"S03-A02"	5	44842	55010	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	2.5
"S03-A02"	50	44969	57138	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	25
"S03-A02"	51	44907	57135	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	25.5
"S03-A02"	52	44869	57123	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	26
"S03-A02"	53	44825	57093	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	26.5
"S03-A02"	54	44770	57056	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	27
"S03-A02"	55	44732	57072	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	27.5
"S03-A02"	56	44678	56962	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	28
"S03-A02"	57	44640	56975	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	28.5
"S03-A02"	58	44596	56934	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	29
"S03-A02"	59	44534	56929	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	29.5
"S03-A02"	6	44955	55365	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	3
"S03-A02"	60	44495	56935	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	30
"S03-A02"	7	45060	55670	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	3.5
"S03-A02"	8	45154	55939	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	4
"S03-A02"	9	45239	56184	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	4.5
"S03-A03"	1	43408	32639	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	0.5
"S03-A03"	10	45468	55617	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	5
"S03-A03"	11	45671	56283	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	5.5
"S03-A03"	12	45806	56920	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	6
"S03-A03"	13	45933	57367	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	6.5
"S03-A03"	14	46095	57691	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	7
"S03-A03"	15	46210	57958	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	7.5
"S03-A03"	16	46290	58183	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	8
"S03-A03"	17	46412	58365	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	8.5
"S03-A03"	18	46535	58545	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	9
"S03-A03"	19	46620	58825	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	9.5
"S03-A03"	2	43671	35555	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	1
"S03-A03"	20	46687	58896	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	10
"S03-A03"	21	46762	58876	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	10.5
"S03-A03"	22	46849	59056	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	11
"S03-A03"	23	46922	59255	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	11.5
"S03-A03"	24	46964	59115	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	12
"S03-A03"	25	47033	59280	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	12.5
"S03-A03"	26	47056	59128	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	13
"S03-A03"	27	47094	59265	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	13.5
"S03-A03"	28	47116	59372	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	14
"S03-A03"	29	47152	59250	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	14.5
"S03-A03"	3	43946	38475	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	1.5
"S03-A03"	30	47174	59507	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	15
"S03-A03"	31	47167	59619	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	15.5
"S03-A03"	32	47168	59582	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	16
"S03-A03"	33	47152	59726	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	16.5
"S03-A03"	34	47159	59675	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	17
"S03-A03"	35	47121	59724	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	17.5
"S03-A03"	36	47129	59790	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	18
"S03-A03"	37	47085	59917	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	18.5
"S03-A03"	38	47055	59783	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	19
"S03-A03"	39	47006	59919	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	19.5
"S03-A03"	4	44225	41418	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	2
"S03-A03"	40	46968	59959	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	20
"S03-A03"	41	46959	59918	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	20.5
"S03-A03"	42	46895	59975	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	21
"S03-A03"	43	46829	59978	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	21.5
"S03-A03"	44	46783	60056	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	22
"S03-A03"	45	46742	59947	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	22.5
"S03-A03"	46	46675	60101	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	23
"S03-A03"	47	46619	59982	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	23.5
"S03-A03"	48	46545	60089	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	24
"S03-A03"	49	46494	60099	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	24.5
"S03-A03"	5	44423	44373	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	2.5
"S03-A03"	50	46416	60024	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	25
"S03-A03"	51	46344	60200	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	25.5
"S03-A03"	52	46308	60159	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	26
"S03-A03"	53	46231	60139	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	26.5
"S03-A03"	54	46168	60099	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	27
"S03-A03"	55	46080	60324	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	27.5
"S03-A03"	56	46026	60448	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	28
"S03-A03"	57	45961	60431	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	28.5
"S03-A03"	58	45859	60495	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	29
"S03-A03"	59	45808	60487	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	29.5
"S03-A03"	6	44673	47388	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	3
"S03-A03"	60	45748	60429	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	30
"S03-A03"	7	44861	50274	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	3.5
"S03-A03"	8	45090	52818	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	4
"S03-A03"	9	45276	54466	"A03"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	4.5
"S03-A04"	1	44187	15987	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	0.5
"S03-A04"	10	47099	23606	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	5
"S03-A04"	11	47364	24458	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	5.5
"S03-A04"	12	47608	25211	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	6
"S03-A04"	13	47817	25977	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	6.5
"S03-A04"	14	48078	26775	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	7
"S03-A04"	15	48294	27563	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	7.5
"S03-A04"	16	48488	28325	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	8
"S03-A04"	17	48685	29116	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	8.5
"S03-A04"	18	48881	29856	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	9
"S03-A04"	19	49067	30658	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	9.5
"S03-A04"	2	44584	16907	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	1
"S03-A04"	20	49208	31412	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	10
"S03-A04"	21	49344	32160	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	10.5
"S03-A04"	22	49496	32924	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	11
"S03-A04"	23	49635	33498	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	11.5
"S03-A04"	24	49769	34435	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	12
"S03-A04"	25	49912	35181	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	12.5
"S03-A04"	26	50003	35973	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	13
"S03-A04"	27	50142	36725	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	13.5
"S03-A04"	28	50229	37437	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	14
"S03-A04"	29	50324	38234	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	14.5
"S03-A04"	3	44959	17807	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	1.5
"S03-A04"	30	50442	39006	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	15
"S03-A04"	31	50524	39705	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	15.5
"S03-A04"	32	50590	40474	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	16
"S03-A04"	33	50660	41062	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	16.5
"S03-A04"	34	50726	41961	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	17
"S03-A04"	35	50769	42748	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	17.5
"S03-A04"	36	50829	43478	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	18
"S03-A04"	37	50861	44203	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	18.5
"S03-A04"	38	50936	44948	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	19
"S03-A04"	39	50979	45697	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	19.5
"S03-A04"	4	45305	18678	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	2
"S03-A04"	40	51014	46239	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	20
"S03-A04"	41	51043	47095	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	20.5
"S03-A04"	42	51066	47856	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	21
"S03-A04"	43	51098	48543	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	21.5
"S03-A04"	44	51130	49247	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	22
"S03-A04"	45	51166	50031	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	22.5
"S03-A04"	46	51167	50648	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	23
"S03-A04"	47	51183	51217	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	23.5
"S03-A04"	48	51165	51700	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	24
"S03-A04"	49	51213	52186	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	24.5
"S03-A04"	5	45652	19543	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	2.5
"S03-A04"	50	51232	52573	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	25
"S03-A04"	51	51190	52927	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	25.5
"S03-A04"	52	51231	53298	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	26
"S03-A04"	53	51216	53544	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	26.5
"S03-A04"	54	51238	53824	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	27
"S03-A04"	55	51225	53998	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	27.5
"S03-A04"	56	51224	54303	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	28
"S03-A04"	57	51222	54451	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	28.5
"S03-A04"	58	51214	54646	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	29
"S03-A04"	59	51180	54839	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	29.5
"S03-A04"	6	45946	20384	"A04"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	3
