"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S03-A05"	21	26785	5330	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	10.5
"S03-A05"	22	26905	5385	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	11
"S03-A05"	23	26995	5435	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	11.5
"S03-A05"	24	27093	5501	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	12
"S03-A05"	25	27165	5555	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	12.5
"S03-A05"	26	27268	5619	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	13
"S03-A05"	27	27360	5667	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	13.5
"S03-A05"	28	27436	5726	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	14
"S03-A05"	29	27528	5780	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	14.5
"S03-A05"	3	23937	4150	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	1.5
"S03-A05"	30	27587	5834	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	15
"S03-A05"	31	27676	5886	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	15.5
"S03-A05"	32	27718	5946	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	16
"S03-A05"	33	27795	5987	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	16.5
"S03-A05"	34	27861	6043	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	17
"S03-A05"	35	27924	6104	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	17.5
"S03-A05"	36	27995	6160	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	18
"S03-A05"	37	28015	6212	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	18.5
"S03-A05"	38	28085	6268	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	19
"S03-A05"	39	28118	6325	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	19.5
"S03-A05"	4	24142	4223	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	2
"S03-A05"	40	28167	6365	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	20
"S03-A05"	41	28224	6429	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	20.5
"S03-A05"	42	28272	6486	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	21
"S03-A05"	43	28294	6536	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	21.5
"S03-A05"	44	28347	6585	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	22
"S03-A05"	45	28374	6642	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	22.5
"S03-A05"	46	28390	6694	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	23
"S03-A05"	47	28415	6748	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	23.5
"S03-A05"	48	28463	6805	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	24
"S03-A05"	49	28488	6859	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	24.5
"S03-A05"	5	24361	4311	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	2.5
"S03-A05"	50	28510	6912	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	25
"S03-A05"	51	28523	6951	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	25.5
"S03-A05"	52	28565	7013	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	26
"S03-A05"	53	28559	7064	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	26.5
"S03-A05"	54	28590	7116	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	27
"S03-A05"	55	28615	7159	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	27.5
"S03-A05"	56	28619	7217	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	28
"S03-A05"	57	28641	7271	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	28.5
"S03-A05"	58	28649	7318	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	29
"S03-A05"	59	28665	7366	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	29.5
"S03-A05"	6	24538	4389	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	3
"S03-A05"	60	28673	7418	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	30
"S03-A05"	7	24712	4456	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	3.5
"S03-A05"	8	24911	4529	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	4
"S03-A05"	9	25082	4596	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	4.5
"S03-A06"	1	22999	3697	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	0.5
"S03-A06"	10	24930	4189	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	5
"S03-A06"	11	25129	4238	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	5.5
"S03-A06"	12	25304	4278	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	6
"S03-A06"	13	25478	4322	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	6.5
"S03-A06"	14	25637	4356	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	7
"S03-A06"	15	25781	4388	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	7.5
"S03-A06"	16	25937	4420	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	8
"S03-A06"	17	26080	4463	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	8.5
"S03-A06"	18	26200	4498	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	9
"S03-A06"	19	26360	4526	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	9.5
"S03-A06"	2	23250	3768	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	1
"S03-A06"	20	26480	4553	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	10
"S03-A06"	21	26596	4593	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	10.5
"S03-A06"	22	26735	4621	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	11
"S03-A06"	23	26832	4643	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	11.5
"S03-A06"	24	26937	4682	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	12
"S03-A06"	25	27062	4701	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	12.5
"S03-A06"	26	27141	4740	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	13
"S03-A06"	27	27249	4768	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	13.5
"S03-A06"	28	27335	4793	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	14
"S03-A06"	29	27403	4829	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	14.5
"S03-A06"	3	23473	3836	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	1.5
"S03-A06"	30	27504	4847	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	15
"S03-A06"	31	27574	4871	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	15.5
"S03-A06"	32	27637	4898	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	16
"S03-A06"	33	27733	4917	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	16.5
"S03-A06"	34	27783	4951	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	17
"S03-A06"	35	27859	4981	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	17.5
"S03-A06"	36	27913	4998	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	18
"S03-A06"	37	27969	5030	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	18.5
"S03-A06"	38	28020	5054	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	19
"S03-A06"	39	28084	5078	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	19.5
"S03-A06"	4	23715	3896	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	2
"S03-A06"	40	28167	5092	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	20
"S03-A06"	41	28233	5126	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	20.5
"S03-A06"	42	28234	5155	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	21
"S03-A06"	43	28305	5173	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	21.5
"S03-A06"	44	28346	5203	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	22
"S03-A06"	45	28394	5223	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	22.5
"S03-A06"	46	28420	5249	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	23
"S03-A06"	47	28474	5267	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	23.5
"S03-A06"	48	28504	5294	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	24
"S03-A06"	49	28526	5320	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	24.5
"S03-A06"	5	23930	3949	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	2.5
"S03-A06"	50	28550	5339	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	25
"S03-A06"	51	28601	5367	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	25.5
"S03-A06"	52	28622	5382	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	26
"S03-A06"	53	28638	5413	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	26.5
"S03-A06"	54	28639	5436	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	27
"S03-A06"	55	28689	5449	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	27.5
"S03-A06"	56	28717	5478	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	28
"S03-A06"	57	28746	5498	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	28.5
"S03-A06"	58	28756	5522	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	29
"S03-A06"	59	28756	5536	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	29.5
"S03-A06"	6	24165	4008	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	3
"S03-A06"	60	28767	5560	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	30
"S03-A06"	7	24339	4055	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	3.5
"S03-A06"	8	24572	4104	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	4
"S03-A06"	9	24759	4143	"A06"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	0	"ng/ml"	1	11.1111111111111	"mM"	0	"mg/ml"	4.5
"S03-A07"	1	27525	31098	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	0.5
"S03-A07"	10	28297	36463	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	5
"S03-A07"	11	28371	36900	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	5.5
"S03-A07"	12	28431	37324	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	6
"S03-A07"	13	28461	37675	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	6.5
"S03-A07"	14	28530	38030	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	7
"S03-A07"	15	28571	38389	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	7.5
"S03-A07"	16	28622	38641	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	8
"S03-A07"	17	28646	38957	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	8.5
"S03-A07"	18	28674	39163	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	9
"S03-A07"	19	28721	39345	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	9.5
"S03-A07"	2	27635	31848	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	1
"S03-A07"	20	28745	39535	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	10
"S03-A07"	21	28753	39738	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	10.5
"S03-A07"	22	28791	39810	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	11
"S03-A07"	23	28797	39771	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	11.5
"S03-A07"	24	28819	40082	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	12
"S03-A07"	25	28842	40116	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	12.5
"S03-A07"	26	28857	40255	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	13
"S03-A07"	27	28845	40286	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	13.5
"S03-A07"	28	28856	40301	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	14
"S03-A07"	29	28909	40375	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	14.5
"S03-A07"	3	27738	32605	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	1.5
"S03-A07"	30	28884	40381	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	15
"S03-A07"	31	28891	40301	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	15.5
"S03-A07"	32	28900	40358	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	16
"S03-A07"	33	28900	40226	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	16.5
"S03-A07"	34	28894	40314	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	17
"S03-A07"	35	28884	40353	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	17.5
"S03-A07"	36	28905	40339	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	18
"S03-A07"	37	28891	40289	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	18.5
"S03-A07"	38	28886	40295	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	19
"S03-A07"	39	28886	40278	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	19.5
"S03-A07"	4	27850	33206	"A07"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	6000	"ng/ml"	2	11.1111111111111	"mM"	0.006	"mg/ml"	2
